,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
196,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.04549602968455782 0.0 0.0 0 0],[0 1 1998 0 0.16214683024778065 0.0 0.0 5 0],[0 0 1998 1 0.035983344638386212 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,[0 0 1215 1 0.26979696160584665 0.0 0.0 0 0],[1 15 1216 0 1.0000000000000004 0.0 0.0 28 0],[0 1 1215 0 0.24967125980471352 0.029411764705882353 0.0625 1 1],[1 16 1216 0 1.0000000000000002 0.0 0.0 29 0],[0 2 1215 0 0.24844442565383326 0.05555555555555555 0.11764705882352941 2 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,[0 0 1313 1 0.38203441758197865 0.0 0 0 0],[0 1 1630 0 0.46255321265246296 0.0 0 10 0],[0 41 1630 0 0.56825696325319974 0.0 0.0 100 0],[0 0 1313 1 0.084366728766424468 0.0 0.0 0 0],[0 2 1313 0 0.10367244300897355 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,[0 0 1684 1 0.062218126889762478 0 0 0 0],[1 0 1684 1 0.99999999999999989 0.0 0 0 0],[0 1 1684 0 0.16647977520094601 0.5 1.0 5 1],[1 1 1684 0 1.0000000000000002 0.0 0.0 4 0],[0 2 1684 0 0.20909123660162843 0.4 1.0 7 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.030562666388491502 0.0 0 0 0],[0 0 1462 1 0.27777109288096924 0.0 0 0 0],[1 1 1462 0 1.0 0.0 0.0 1 0],[0 2 1461 0 0.010208876922929742 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,[0 0 1684 1 0.062218126889762478 0 0 0 0],[1 0 1684 1 0.99999999999999989 0.0 0 0 0],[0 1 1684 0 0.16647977520094601 0.5 1.0 5 1],[1 1 1684 0 1.0000000000000002 0.0 0.0 4 0],[0 1 1684 0 0.17916112360203135 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.18605749194198051 0.0 0.0 0 0],[0 25 1313 0 0.48326200185556983 0.018518518518518517 0.4 120 2],[0 33 1630 0 0.56562970372317634 0.0 0.0 90 0],[0 0 1313 1 0.037642158365369077 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.030562666388491502 0.0 0 0 0],[0 0 1462 1 0.27777109288096924 0.0 0 0 0],[0 1 1461 0 0.34369986821671772 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,[0 0 789 1 0.39600641254316832 0.0 0.0 0 0],[1 6 789 0 0.99999999999999978 0.0 0.0 6 0],[0 0 788 1 0.19929166811117374 0.0 0.0 0 0],[0 1 788 0 0.37658733932239741 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0 0.0 0 0 0],[0 2 1462 0 0.41597642336476587 0.0 0 15 0],[1 0 1462 1 1.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 2 1998 0 0.16727648277314347 0.0 0.0 10 0],[0 0 1998 1 0.021474538490859615 0.0 0.0 0 0],[0 1 1988 0 0.085464761828295002 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.030562666388491502 0.0 0 0 0],[0 0 1461 1 0.084483486302532759 0.0 0.0 0 0],[0 3 1462 0 0.1503336736106804 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.030562666388491502 0.0 0 0 0],[0 1 1462 0 0.42614374166464986 0.0 0 13 0],[0 1 1462 0 0.12962013673043965 0.0 0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.030562666388491502 0.0 0 0 0],[0 1 1462 0 0.42614374166464986 0.0 0 13 0],[0 0 1461 1 0.14795861740210597 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 1 1998 0 0.038117340467159755 0.0 0.0 19 0],[0 5 1998 0 0.2073400934281919 0.0 0.0 29 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 3 1998 0 0.13430660393495075 0.0 0.0 5 0],[0 1 1998 0 0.25257629935265058 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 3 1998 0 0.13430660393495075 0.0 0.0 5 0],[0 9 1998 0 0.15720714568732957 0.0 0.0 13 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,[0 0 789 1 0.21093106588812063 0.0 0 0 0],[1 2 789 0 1.0000000000000004 0.0 0.0 2 0],[0 1 789 0 0.43807593292674341 0.07142857142857142 0.16666666666666666 1 1],[1 8 789 0 1.0 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.030562666388491502 0.0 0 0 0],[0 0 1462 1 0.27777109288096924 0.0 0 0 0],[0 2 1462 0 0.1408994342909973 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,[0 0 1313 1 0.48370298667392014 0.0 0.0 0 0],[0 2 1313 0 0.52552407002014778 0.0 0.0 2 0],[0 1 1313 0 0.49254793758167031 0.0 0.0 2 0],[0 1 1313 0 0.50315385774591792 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,[0 0 1926 1 0.011874073089077283 0.0 0 0 0],[0 0 1926 1 0.0087976319530694118 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],[0 1 1926 0 0.016739567256748068 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,[0 0 1684 1 0.10879705410016058 0.0 0 1 0],[0 0 1313 1 0.0 0.0 0 0 0],[0 5 1313 0 0.36320278721393956 0.0 0.0 5 0],[0 9 1313 0 0.38685462175189683 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,[0 0 280 1 0.25843554458688128 0.0 0.0 0 0],[1 4 280 0 1.0000000000000002 0.0 0.0 4 0],[0 1 280 0 0.32476627583489787 0.03571428571428571 0.07142857142857142 1 1],[1 14 280 0 0.99999999999999956 0.0 0.0 15 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,[0 0 280 1 0.4313707888198387 0.0 0.0 0 0],[0 0 280 1 0.0063792125028249071 0.0 0.0 0 0],[1 11 280 0 1.0000000000000002 0.0 0.0 11 0],[0 0 279 1 0.105255819310367 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,[0 0 280 1 0.4313707888198387 0.0 0.0 0 0],[1 10 280 0 1.0000000000000002 0.0 0.0 10 0],[0 2 280 0 0.41701938615563411 0.07692307692307693 0.15384615384615385 4 2],[1 13 280 0 1.0000000000000004 0.0 0.0 14 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,[1 0 1591 1 1.0000000000000004 0.0 0 0 0],[0 0 1590 1 0.11271564951900305 0.0 0.0 0 0],[1 2 1591 0 1.0 0.0 0.0 8 0],"[0 1 1590 0 0.19786127363362885 0.034482758620689655 0.07692307692307693 1
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,[0 0 1590 1 0.077085972612673484 0 0 0 0],[1 1 1591 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1590 0 0.17434189444052084 0.25 0.5 5 1],[0 0 1590 1 0.092403482210351134 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.27498585872127951 0.0 0 0 0],[0 2 1313 0 0.05369024401572231 0.0 0 2 0],[0 28 1630 0 0.50811683404251007 0.0 0.0 85 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.27498585872127951 0.0 0 0 0],[0 0 1313 1 0.015834459880990231 0.0 0.0 0 0],[0 0 1575 1 0.043698185258317493 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,[0 0 1630 1 0.091105445549909819 0.0 0.0 0 0],[1 2 1630 0 1.0 0.0 0.0 9 0],[0 1 1630 0 0.11417680608203093 0.07692307692307693 0.2 3 1],[1 6 1630 0 1.0000000000000002 0.0 0.0 18 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,[0 0 1630 1 0.047922750332618426 0.0 0.0 0 0],[1 3 1630 0 1.0000000000000002 0.0 0.0 12 0],[0 1 1630 0 0.089353335016761515 0.07142857142857142 0.2 2 1],[1 5 1630 0 1.0 0.0 0.0 17 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,[0 0 1630 1 0.047922750332618426 0.0 0.0 0 0],[1 3 1630 0 1.0000000000000002 0.0 0.0 12 0],[0 1 1630 0 0.089353335016761515 0.07142857142857142 0.2 2 1],[0 2 1630 0 0.17760442391120673 0.05263157894736842 0.2 5 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.30621529524547109 0.0 0.0 0 0],[0 0 1313 1 0.04555947165297991 0.0 0.0 0 0],[0 0 1313 1 0.046009998816203351 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,[0 0 1590 1 0.062896020312271789 0.0 0 3 0],[0 1 1313 0 0.5297828649202625 0.0 0 1 0],[0 1 1590 0 0.13377867433844987 0.0 0 4 0],[0 7 1313 0 0.35409693280420712 0.0 0 26 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,[0 0 1313 1 0.38203441758197865 0.0 0 0 0],[0 1 1630 0 0.46255321265246296 0.0 0 10 0],[0 41 1630 0 0.56825696325319974 0.0 0.0 100 0],[0 42 1630 0 0.58666485917294176 0.0 0.0 102 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 11 1630 0 0.52521584772035546 0.0 0.0 56 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,[0 0 1926 1 0.013193672947105241 0.0 0 0 0],[0 1 1926 0 0.037772372915262371 0.0 0 3 0],[0 1 1926 0 0.034923684289115055 0.0 0 1 0],[0 4 1926 0 0.097905573758425818 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.024604853695218309 0.0 0.0 0 0],[0 24 1630 0 0.50163106999831142 0.0 0.0 80 0],[0 0 1313 1 0.27425800443771514 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,[0 0 1313 1 0.42304503512778335 0.0 0 0 0],[0 1 1313 0 0.5059481709695115 0.0 0.0 1 0],[0 1 1313 0 0.44583124184204431 0.0 0.0 2 0],[0 4 1313 0 0.55499279348052222 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,[0 2 1313 0 0.520065224446566 0.0 0 2 0],[0 0 1313 1 0.23082924020044071 0.0 0.0 0 0],[0 0 1313 1 0.15218335527447627 0.0 0.0 0 0],[0 1 1313 0 0.30683507305655899 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[0 0 1597 1 0.095139964753788289 0.0 0.0 0 0],[0 0 1596 1 0.025796363787689333 0.0 0.0 0 0],[0 0 1596 1 0.010073015502158287 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,[1 7 1597 0 0.99999999999999989 0.0 0.0 16 0],[0 0 1597 1 0.095139964753788289 0.0 0.0 0 0],[0 0 1596 1 0.025796363787689333 0.0 0.0 0 0],[0 1 1597 0 0.1117501658901837 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,[0 0 1313 1 0.62168632687653869 0.0 0.0 0 0],[0 17 1313 0 0.45159301023276105 0.0 0.0 56 0],[0 2 1313 0 0.39878513593018206 0.0 0.0 6 0],"[0 6 1313 0 0.67571295693068045 0.0035971223021582736 0.06666666666666667
 10 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,[0 1 1313 0 0.2886371329902705 0.0 0.0 4 0],[1 9 1313 0 1.0 0.0 0.0 15 0],[0 2 1313 0 0.4008964027499573 0.005847953216374269 0.1 8 1],[1 12 1313 0 1.0 0.0 0.0 22 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,[0 1 1313 0 0.2886371329902705 0.0 0.0 4 0],[1 9 1313 0 1.0 0.0 0.0 15 0],[0 2 1313 0 0.4008964027499573 0.005847953216374269 0.1 8 1],[0 5 1313 0 0.33595213706608523 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,[0 0 1313 1 0.27742723781662793 0.0 0.0 0 0],[0 16 1313 0 0.38871484149850277 0.0 0.0 55 0],[0 1 1313 0 0.40330305311665071 0.0 0.0 2 0],[0 20 1313 0 0.47283210706830314 0.0 0.0 63 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,[0 0 1926 1 0.14884144213580935 0.0 0 0 0],[0 1 1926 0 0.016771847006277082 0.0 0 2 0],[0 0 1926 1 0.025247650153898998 0.0 0 0 0],[0 0 1926 1 0.068891299956378868 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,[0 0 1926 1 0.14884144213580935 0.0 0 0 0],[0 1 1926 0 0.016771847006277082 0.0 0 2 0],[0 0 1926 1 0.025247650153898998 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,[0 0 1461 1 0.41709448735945509 0.0 0.0 0 0],[0 0 1461 1 0.049807123956479307 0.0 0.0 0 0],[0 1 1461 0 0.3471488743081842 0.0 0.0 2 0],[1 3 1462 0 1.0 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,[0 0 1926 1 0.013193672947105241 0.0 0 0 0],[0 1 1926 0 0.037772372915262371 0.0 0 3 0],[0 1 1926 0 0.034923684289115055 0.0 0 1 0],[0 3 1926 0 0.03571564746191952 0.0 0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.15213137707007277 0.0 0.0 0 0],[0 2 1998 0 0.16561751269979194 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,[1 0 909 1 0.99999999999999978 0 0 0 0],[1 1 909 0 1.0000000000000002 0.0 0.0 7 0],[1 8 909 0 0.99999999999999989 0.0 0.0 22 0],[1 19 909 0 1.0000000000000002 0.0 0.0 39 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,[0 0 1997 1 0.55277271501141656 0.0 0.0 1 0],[1 1 639 0 1.0000000000000004 0.0 0.0 1 0],[0 1 1997 0 0.59637474864884987 0.14285714285714285 0.5 2 1],[1 5 639 0 1.0000000000000002 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,[0 0 909 1 0.16240484102677927 0.0 0.0 0 0],[1 5 909 0 1.0000000000000002 0.0 0.0 16 0],[0 1 909 0 0.17884486864544255 0.043478260869565216 0.1 3 1],[0 0 909 1 0.28183185238330077 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,[1 0 1273 1 0.045283401000992485 0 0 3 0],[1 0 1045 1 1.0000000000000002 0.0 0 0 0],[1 6 1045 0 1.0 0.0 0.0 8 0],[1 15 1045 0 1.0000000000000007 0.0 0.0 18 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,[0 0 1597 1 0.17455699372900085 0.0 0 8 0],[1 3 487 0 1.0 0.0 0.0 5 0],[0 1 1597 0 0.13857799173236174 0.1 0.2 10 1],[0 0 486 1 0.173400188626293 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,[0 0 1045 1 0.090109782474052616 0.0 0.0 0 0],[1 2 1045 0 1.0000000000000002 0.0 0.0 4 0],[0 1 1045 0 0.16074373816605295 0.1 0.2 1 1],[1 19 1045 0 1.0 0.0 0.0 22 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,[0 0 639 1 0.8883983783451026 0.0 0.0 0 0],[1 2 639 0 1.0000000000000002 0.0 0.0 2 0],[0 1 639 0 0.91905104592308595 0.05555555555555555 0.1111111111111111 2 1],[1 11 639 0 1.0000000000000002 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,[0 0 909 1 0.17982837026612342 0.0 0.0 0 0],[1 28 909 0 1.0 0.0 0.0 49 0],[0 0 909 1 0.14941535535527575 0.0 0.0 0 0],[0 0 909 1 0.28493548783387346 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,[0 0 1597 1 0.17455699372900085 0.0 0 8 0],[1 3 487 0 1.0 0.0 0.0 5 0],[0 0 487 1 0.19389671880165082 0.0 0.0 0 0],[0 0 487 1 0.19605283380741467 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[1 4 1576 0 1.0000000000000002 0.0 0.0 26 0],[0 1 1576 0 0.043093885628110055 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,[0 0 909 1 0.16240484102677927 0.0 0.0 0 0],[1 5 909 0 1.0000000000000002 0.0 0.0 16 0],[0 0 909 1 0.22172185078869625 0.0 0.0 0 0],[1 12 909 0 1.0 0.0 0.0 28 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[1 4 1576 0 1.0000000000000002 0.0 0.0 26 0],[0 0 1576 1 0.002828500054684692 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,[1 5 1045 0 1.0000000000000002 0.0 0.0 7 0],[1 10 1045 0 1.0000000000000002 0.0 0.0 13 0],[1 14 1045 0 1.0000000000000002 0.0 0.0 17 0],[1 21 1045 0 0.99999999999999989 0.0 0.0 24 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,[0 0 639 1 0.69454611616154738 0.0 0.0 0 0],[1 6 639 0 1.0000000000000002 0.0 0.0 6 0],[0 2 639 0 0.70570188283445412 0.125 0.2222222222222222 3 2],[1 10 639 0 1.0 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,[0 0 1045 1 0.25399010378961723 0.0 0.0 0 0],[1 9 1045 0 0.99999999999999989 0.0 0.0 11 0],[1 13 1045 0 1.0000000000000002 0.0 0.0 16 0],[1 18 1045 0 1.0000000000000002 0.0 0.0 21 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.0058568974292261943 0.0 0.0 0 0],[0 0 1998 1 0.0069431205754957193 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[0 1 1576 0 0.065190621387275022 0.16666666666666666 0.5 10 1],[0 4 1576 0 0.17502554397964823 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,[1 0 1273 1 0.045283401000992485 0 0 3 0],[1 0 1045 1 1.0000000000000002 0.0 0 0 0],[0 0 1313 1 0.046382225195356792 0.0 0.0 184 0],[1 7 1045 0 1.0 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,[0 0 1461 1 0.59728910519241907 0 0 1 0],[1 0 639 1 1.0 0.0 0 0 0],[0 1 639 0 0.69787432339908761 0.0 0.0 2 0],[1 3 639 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.04549602968455782 0.0 0.0 0 0],[0 1 1998 0 0.16214683024778065 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.04549602968455782 0.0 0.0 0 0],[0 1 1998 0 0.04552594652516069 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 1 1576 0 0.23293561946711613 0.0 0.0 2 0],[0 2 1576 0 0.3232165765106082 0.14285714285714285 0.2857142857142857 14 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,[1 2 1216 0 0.99999999999999989 0.0 0.0 7 0],[1 6 1216 0 1.0000000000000002 0.0 0.0 13 0],[1 9 1216 0 1.0 0.0 0.0 20 0],[0 0 1589 1 0.088490801723805856 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,[1 0 909 1 0.99999999999999978 0 0 0 0],[0 0 909 1 0.36163234752710383 0.0 0.0 0 0],[1 3 909 0 1.0000000000000002 0.0 0.0 13 0],[0 1 909 0 0.33582883593509777 0.09090909090909091 0.2 2 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,[0 0 1045 1 0.32227571302663161 0.0 0.0 0 0],[1 23 1045 0 1.0000000000000002 0.0 0.0 26 0],[0 1 1045 0 0.43197321166670066 0.029411764705882353 0.04 1 1],[1 26 1045 0 1.0000000000000002 0.0 0.0 29 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[0 1 1576 0 0.065190621387275022 0.16666666666666666 0.5 10 1],[1 3 1576 0 1.0000000000000002 0.0 0.0 25 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,[0 0 1461 1 0.59728910519241907 0 0 1 0],[1 8 639 0 0.99999999999999978 0.0 0.0 8 0],[0 1 1461 0 0.7209199527208866 0.06666666666666667 0.1111111111111111 3 1],[1 12 639 0 1.0 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,[0 0 1313 1 0.058787350801833227 0 0 169 0],[1 0 1216 1 1.0 0.0 0 0 0],[1 11 1216 0 1.0000000000000002 0.0 0.0 23 0],"[0 6 1313 0 0.16931158933249002 0.15384615384615385 0.26666666666666666 183
 4]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,[1 0 830 1 1.0 0.0 0 0 0],[1 2 830 0 1.0000000000000007 0.0 0.0 4 0],[1 8 830 0 1.0000000000000002 0.0 0.0 16 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
